Title,Test Case Description,Test Steps,Work Item,Scenario,Priority,Test Case Planned Start Date,Test Case Planned End Date,Test Case Execution Date,Application Name
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Positive,Medium,2025-03-24,2025-03-29,2025-04-02,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Positive,Low,2025-02-27,2025-02-28,2025-03-02,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-21,2025-03-25,2025-03-30,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-05,2025-03-08,2025-03-10,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Security,Low,2025-03-17,2025-03-19,2025-03-23,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Positive,Low,2025-03-04,2025-03-08,2025-03-13,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,Medium,2025-03-11,2025-03-16,2025-03-21,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Performance,Low,2025-03-17,2025-03-21,2025-03-23,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Negative,Medium,2025-03-10,2025-03-15,2025-03-19,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,User Authentication,Edge Case,High,2025-03-08,2025-03-13,2025-03-17,Banking App
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-04,2025-03-09,2025-03-11,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Usability,High,2025-02-27,2025-03-03,2025-03-06,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Negative,Medium,2025-03-23,2025-03-28,2025-04-02,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Security,Medium,2025-03-25,2025-03-28,2025-03-31,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Edge Case,High,2025-03-12,2025-03-14,2025-03-18,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Usability,Low,2025-02-26,2025-03-01,2025-03-05,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Edge Case,Low,2025-03-15,2025-03-20,2025-03-22,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Positive,High,2025-03-13,2025-03-14,2025-03-19,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-17,2025-03-21,2025-03-22,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Negative,Low,2025-03-03,2025-03-05,2025-03-08,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Edge Case,High,2025-03-27,2025-03-31,2025-04-05,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Usability,Low,2025-03-22,2025-03-24,2025-03-27,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Negative,High,2025-03-22,2025-03-26,2025-03-31,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Negative,Medium,2025-03-24,2025-03-27,2025-03-30,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-17,2025-03-18,2025-03-22,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Negative,Low,2025-03-22,2025-03-24,2025-03-29,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Edge Case,Medium,2025-03-13,2025-03-16,2025-03-21,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-07,2025-03-08,2025-03-12,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Negative,Low,2025-03-19,2025-03-20,2025-03-21,E-commerce
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-09,2025-03-12,2025-03-16,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-04,2025-03-05,2025-03-09,E-commerce
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Performance,High,2025-03-14,2025-03-15,2025-03-17,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-03-03,2025-03-05,2025-03-07,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Usability,High,2025-02-26,2025-03-03,2025-03-08,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Usability,Medium,2025-02-28,2025-03-03,2025-03-04,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Performance,Medium,2025-03-03,2025-03-06,2025-03-10,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Usability,High,2025-03-10,2025-03-12,2025-03-15,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Negative,Medium,2025-03-19,2025-03-23,2025-03-27,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Edge Case,Medium,2025-02-28,2025-03-03,2025-03-06,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-24,2025-03-26,2025-03-27,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Security,High,2025-03-10,2025-03-13,2025-03-18,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-13,2025-03-15,2025-03-20,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-23,2025-03-27,2025-03-28,Banking App
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Negative,High,2025-02-28,2025-03-05,2025-03-10,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Usability,Low,2025-03-01,2025-03-06,2025-03-07,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Negative,Low,2025-03-03,2025-03-05,2025-03-06,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Positive,Medium,2025-03-01,2025-03-02,2025-03-06,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Performance,High,2025-03-03,2025-03-04,2025-03-09,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Performance,Medium,2025-03-20,2025-03-25,2025-03-26,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Edge Case,Medium,2025-02-27,2025-02-28,2025-03-05,E-commerce
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Security,Medium,2025-03-23,2025-03-28,2025-03-30,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Security,Medium,2025-03-15,2025-03-20,2025-03-24,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Performance,Medium,2025-03-26,2025-03-28,2025-03-30,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-03-03,2025-03-07,2025-03-11,E-commerce
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Security,Medium,2025-03-19,2025-03-24,2025-03-26,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Positive,Medium,2025-03-01,2025-03-04,2025-03-08,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Positive,Medium,2025-03-14,2025-03-15,2025-03-19,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Negative,Low,2025-03-07,2025-03-12,2025-03-17,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Security,Low,2025-03-03,2025-03-08,2025-03-13,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Edge Case,Medium,2025-03-11,2025-03-13,2025-03-15,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Edge Case,High,2025-03-08,2025-03-12,2025-03-14,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-21,2025-03-26,2025-03-27,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-21,2025-03-22,2025-03-27,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Negative,Low,2025-03-27,2025-03-28,2025-04-01,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Edge Case,High,2025-03-02,2025-03-05,2025-03-10,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Positive,Low,2025-03-24,2025-03-25,2025-03-29,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Positive,Medium,2025-03-13,2025-03-17,2025-03-20,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Performance,Low,2025-03-06,2025-03-08,2025-03-09,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Positive,Low,2025-02-27,2025-03-04,2025-03-08,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Positive,Low,2025-03-24,2025-03-28,2025-04-01,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Negative,Medium,2025-03-14,2025-03-17,2025-03-18,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-18,2025-03-23,2025-03-26,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Positive,Medium,2025-02-28,2025-03-01,2025-03-06,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Security,High,2025-03-08,2025-03-13,2025-03-16,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Usability,High,2025-03-08,2025-03-13,2025-03-14,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-10,2025-03-11,2025-03-13,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,Medium,2025-03-19,2025-03-23,2025-03-27,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-04,2025-03-05,2025-03-06,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-02-27,2025-03-03,2025-03-05,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Edge Case,Low,2025-03-04,2025-03-09,2025-03-12,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Security,Low,2025-03-03,2025-03-04,2025-03-07,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Performance,High,2025-03-09,2025-03-11,2025-03-13,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Security,Medium,2025-03-24,2025-03-29,2025-04-02,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Edge Case,Medium,2025-03-27,2025-03-31,2025-04-04,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-18,2025-03-22,2025-03-23,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Security,Low,2025-03-11,2025-03-12,2025-03-16,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Performance,Medium,2025-03-12,2025-03-16,2025-03-18,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Edge Case,Low,2025-03-25,2025-03-29,2025-03-30,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Negative,Low,2025-03-11,2025-03-12,2025-03-16,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Usability,Medium,2025-03-14,2025-03-16,2025-03-18,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Usability,High,2025-03-04,2025-03-09,2025-03-12,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-21,2025-03-23,2025-03-27,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Usability,High,2025-03-17,2025-03-19,2025-03-20,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Usability,Low,2025-03-19,2025-03-20,2025-03-21,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Positive,Low,2025-03-15,2025-03-19,2025-03-22,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-25,2025-03-28,2025-04-01,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Performance,High,2025-02-27,2025-03-02,2025-03-04,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Performance,High,2025-03-24,2025-03-28,2025-04-01,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Edge Case,High,2025-03-06,2025-03-07,2025-03-10,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-26,2025-03-30,2025-04-01,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-24,2025-03-29,2025-03-31,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Performance,High,2025-03-15,2025-03-17,2025-03-21,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-24,2025-03-28,2025-03-30,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Security,Medium,2025-03-13,2025-03-15,2025-03-18,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Edge Case,Medium,2025-03-06,2025-03-07,2025-03-09,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Usability,Medium,2025-03-10,2025-03-12,2025-03-14,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-02-28,2025-03-01,2025-03-05,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Positive,Low,2025-03-27,2025-03-29,2025-04-02,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Usability,Low,2025-03-15,2025-03-18,2025-03-19,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Negative,Low,2025-03-27,2025-03-31,2025-04-05,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Security,High,2025-03-09,2025-03-14,2025-03-18,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Security,High,2025-03-04,2025-03-08,2025-03-11,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-14,2025-03-15,2025-03-20,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-09,2025-03-14,2025-03-18,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Edge Case,Medium,2025-03-23,2025-03-25,2025-03-27,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Security,High,2025-03-04,2025-03-07,2025-03-12,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Security,Medium,2025-03-23,2025-03-27,2025-03-28,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,User Authentication,Performance,Low,2025-03-25,2025-03-29,2025-04-03,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Security,High,2025-03-05,2025-03-06,2025-03-08,Banking App
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Usability,High,2025-03-14,2025-03-17,2025-03-19,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Performance,High,2025-03-04,2025-03-08,2025-03-11,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Edge Case,High,2025-03-06,2025-03-09,2025-03-13,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Performance,Low,2025-03-05,2025-03-07,2025-03-12,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Performance,High,2025-03-07,2025-03-09,2025-03-14,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Security,Low,2025-03-14,2025-03-16,2025-03-20,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-24,2025-03-25,2025-03-29,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-20,2025-03-21,2025-03-26,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Performance,Low,2025-03-14,2025-03-17,2025-03-22,E-commerce
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-16,2025-03-18,2025-03-21,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Security,High,2025-03-11,2025-03-14,2025-03-19,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-15,2025-03-17,2025-03-22,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Negative,Low,2025-03-06,2025-03-07,2025-03-12,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Edge Case,High,2025-02-27,2025-03-04,2025-03-07,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-07,2025-03-11,2025-03-14,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Positive,Low,2025-03-18,2025-03-22,2025-03-26,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Performance,High,2025-02-28,2025-03-03,2025-03-04,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Negative,Low,2025-03-09,2025-03-11,2025-03-15,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Edge Case,Low,2025-03-13,2025-03-15,2025-03-17,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Negative,Low,2025-02-27,2025-03-03,2025-03-08,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,Medium,2025-03-04,2025-03-08,2025-03-12,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-07,2025-03-10,2025-03-12,CRM
